season	baker	week	tech_mean	tech	starbaker_mean	starbaker	judge_fav_mean	judge_fav	judge_unfav_mean	judge_unfav	place	deepbake_tier	week_eliminated	deepbake_prediction	winner_prob	finalist_prob	third_fourth_prob	fifth_seventh_prob	eighth_below_prob
10	Phil	4	6.75	6	0.0	0	0.0	0	0.25	1	8	4	4	3	2.37	3.67	16.9	53.41	26.03
10	Phil	5	5.4	0	0.0	0	0.0	0	0.2	0	8	4	4	4	0.83	1.52	3.24	9.1	86.13
10	Phil	6	4.5	0	0.0	0	0.0	0	0.17	0	8	4	4	4	1.57	4.23	6.44	29.91	59.43
10	Phil	7	3.86	0	0.0	0	0.0	0	0.14	0	8	4	4	4	1.74	4.81	5.25	32.56	57.38
10	Phil	8	3.38	0	0.0	0	0.0	0	0.13	0	8	4	4	4	1.38	3.01	3.3	34.02	59.67
10	Phil	9	3.0	0	0.0	0	0.0	0	0.11	0	8	4	4	4	2.81	5.46	10.37	34.46	49.7
10	Phil	10	2.7	0	0.0	0	0.0	0	0.1	0	8	4	4	4	3.04	5.38	12.68	31.89	50.04
10	Priya	1	7.0	7	0.0	0	0.0	0	0.0	0	6	3	6	4	8.99	26.64	14.63	28.46	30.28
10	Priya	2	7.0	7	0.0	0	0.0	0	0.0	0	6	3	6	3	4.29	14.56	24.09	31.87	29.48
10	Priya	3	6.0	4	0.0	0	0.0	0	0.0	0	6	3	6	3	8.89	23.75	20.4	30.35	25.5
10	Priya	4	7.0	10	0.0	0	0.0	0	0.25	1	6	3	6	3	1.6	2.7	13.84	74.69	8.77
10	Priya	5	6.0	2	0.0	0	0.0	0	0.4	1	6	3	6	3	0.34	1.21	13.07	55.91	29.8
10	Priya	6	6.17	7	0.0	0	0.0	0	0.5	1	6	3	6	3	0.96	3.36	13.53	80.98	2.13
10	Priya	7	5.29	0	0.0	0	0.0	0	0.43	0	6	3	6	4	0.08	0.37	0.94	38.52	60.16
10	Priya	8	4.63	0	0.0	0	0.0	0	0.38	0	6	3	6	4	0.11	0.26	0.7	45.38	53.66
10	Priya	9	4.11	0	0.0	0	0.0	0	0.33	0	6	3	6	4	0.34	0.65	5.38	42.84	51.13
10	Priya	10	3.7	0	0.0	0	0.0	0	0.3	0	6	3	6	4	0.46	0.73	9.03	36.63	53.61
10	Rosie	1	2.0	2	0.0	0	0.0	0	0.0	0	3	2	9	1	14.98	33.97	18.64	25.29	22.11
10	Rosie	2	3.5	5	0.0	0	0.5	1	0.0	0	3	2	9	1	22.31	67.09	6.18	20.03	6.69
10	Rosie	3	5.33	9	0.0	0	0.33	0	0.0	0	3	2	9	1	16.13	43.07	20.61	24.49	11.82
10	Rosie	4	5.0	4	0.0	0	0.25	0	0.0	0	3	2	9	1	23.64	43.04	28.74	22.09	6.13
10	Rosie	5	5.0	5	0.0	0	0.2	0	0.2	1	3	2	9	2	3.3	27.5	45.0	26.24	1.26
10	Rosie	6	5.0	5	0.0	0	0.17	0	0.33	1	3	2	9	3	5.24	18.65	21.08	58.89	1.38
10	Rosie	7	4.43	1	0.0	0	0.14	0	0.43	1	3	2	9	3	1.49	8.54	24.46	62.29	4.7
10	Rosie	8	4.13	2	0.0	0	0.13	0	0.5	1	3	2	9	2	2.44	4.51	90.73	3.05	1.71
10	Rosie	9	3.78	1	0.0	0	0.11	0	0.56	1	3	2	9	2	4.28	7.75	83.99	5.41	2.85
10	Rosie	10	3.4	0	0.0	0	0.1	0	0.5	0	3	2	9	3	0.43	0.63	31.28	36.33	31.75
10	Steph	1	3.0	3	0.0	0	1.0	1	0.0	0	2	1	10	1	18.56	42.96	36.02	12.85	8.17
10	Steph	2	6.5	10	0.0	0	0.5	0	0.0	0	2	1	10	1	13.85	38.02	34.49	19.77	7.71
10	Steph	3	5.33	3	0.0	0	0.67	1	0.0	0	2	1	10	1	18.84	59.27	12.81	21.02	6.9
10	Steph	4	4.25	1	0.25	1	0.75	1	0.0	0	2	1	10	1	7.37	75.26	9.83	14.48	0.44
10	Steph	5	4.2	4	0.4	1	0.8	1	0.0	0	2	1	10	1	43.63	76.37	12.52	10.5	0.61
10	Steph	6	4.0	3	0.5	1	0.83	1	0.0	0	2	1	10	1	42.99	75.23	18.66	5.85	0.25
10	Steph	7	4.0	4	0.43	0	0.86	1	0.0	0	2	1	10	1	37.77	80.93	17.55	1.3	0.21
10	Steph	8	4.0	4	0.5	1	0.88	1	0.0	0	2	1	10	1	24.37	96.19	3.6	0.17	0.04
10	Steph	9	3.89	3	0.44	0	0.89	1	0.0	0	2	1	10	1	21.81	98.12	1.44	0.32	0.13
10	Steph	10	3.8	3	0.4	0	0.8	0	0.0	0	2	1	10	1	19.01	99.04	0.44	0.4	0.12
